statement,subject,speaker,job,state,party,barely_true_counts,false_counts,half_true_counts,mostly_true_counts,pants_on_fire_counts,context,justification,label
president obama and nancy pelosi said obamacare would save money because they factored in years worth of tax revenue and only six and half years worth of expenses ,health-care,eric-hovde,,,republican,2.0,3.0,3.0,0.0,0.0,a television interview,there are numerous parts of the bill that have already taken effect ,3
john mccain has not led on nonproliferation issues when he had the chance in the senate ,foreign-policy,barack-obama,President,Illinois,democrat,70.0,71.0,160.0,163.0,9.0,a statement by campaign spokesman Bill Burton,in mccain was among of republicans who joined with democrats to ratify the chemical weapons convention which banned the development production sale use or stockpiling of chemical weapons and in he voted with the majority of the senate in a tally to ratify the strategic arms reduction treaty which provided for reduction of about one third in the arsenals of long range missiles and bombers of the united states and former soviet union the majority of people following the issue would point out mccain has not taken a leadership role on nonproliferation during his career in the senate said daryl kimball executive director of the washington based arms control association in spite of mccain s moves to the center and his more fleshed out positions on nonproliferation we don t find much in mccain s senate record to refute the charge of the obama camp ,5
says american polling shows russian president vladimir putin has an percent approval rating ,polls,donald-trump,President-Elect,New York,republican,63.0,114.0,51.0,37.0,61.0,"an interview on NBC's ""Meet the Press""",trump said american polling shows russian president vladimir putin has an percent approval rating multiple american polls have found putins approval rating to hover around percent among the russian public including a recent study that aimed to adjust for any possibility that respondents have been lying to pollsters out of fear or social expectations ,5
pasco county schools have graduation rates substantially higher than the state average and dropout rates below the state average ,education,heather-fiorentino,superintendent of Pasco County's public schools,Florida,republican,0.0,0.0,1.0,0.0,1.0,a press release,fiorentino accurately touts the districts improved dropout rate state reports show the district dropout rate was percent for down from percent in the overall state rates were percent in and percent in so pasco did show better improvement than the state ,5
eighty five percent of the states in the united states that had electrocution have now abolished it ,"criminal-justice,states",scott-surovell,State delegate,Virginia,democrat,0.0,0.0,1.0,1.0,0.0,a floor debate.,academic research shows states have allowed electrocutions since the th century a review of laws today shows that six states may still use their electric chairs at a condemned prisoners request that means percent of the states that had electrocutions have ended the practice surovell is right that states are shutting down their electric chairs but his percentage is slightly off ,4
says that each year about american women become pregnant through rape or incest ,"abortion,crime",wendy-davis,state senator,Texas,democrat,5.0,1.0,8.0,12.0,1.0,an opinion article,davis said each year about american women become pregnant through rape or incest she offered no backup for the incest part of the statement and we found none estimates of rape related pregnancies per year vary from to davis number despite dating from fits inside that range but there is too much disagreement for us or davis to pin any one statistic as the definitive number of rape related pregnancies per year ,3
bill nelson leased land that he owned for six cows taking advantage of an agricultural tax loophole to dodge in taxes just last year ,"agriculture,taxes",american-crossroads,,,republican,5.0,5.0,4.0,0.0,0.0,a TV commercial,its accurate to say that nelson was shielded from paying about in property taxes because of his land has a greenbelt designation the group emphasizes that nelson is leasing the land though the times story is clear he does not charge for the melbourne farmer to graze cows there thats a derogatory phrase commonly used for someone who doesnt pay what they owe ,3
in rural virginia sen warner ran points ahead of a traditional democrat ahead of senator kaine ahead of governor mcauliffe ,elections,david-hallock,Aide,Virginia,democrat,0.0,1.0,0.0,0.0,0.0,a forum,hallock said warner in this falls senate election ran points ahead of past performances by fellow democrats mcauliffe and kaine in rural virginia mcauliffes portion of the rural vote in his gubernatorial victory was percentage points below warners kaines slice of the rural vote in his senate win was percentage points above warners ,1
i can tell you with certainty capandtrade would have a devastating impact on our economy ,"cap-and-trade,climate-change",marco-rubio,U.S. Senator,Florida,republican,33.0,24.0,32.0,35.0,5.0,an interview on CBS' Face the Nation,rubio said i can tell you with certainty capandtrade would have a devastating impact on our economy existing cap and trade programs have not proven to be devastating in their economic impact while estimates for proposed programs vary most experts and analysts have found modest potential impact on the economy some even show a positive impact ,1
today many florida teachers are at risk of having their pay impacted by the performance of children who are not even in their classrooms or subject areas ,education,charlie-crist,,Florida,democrat,15.0,9.0,20.0,19.0,2.0,a Tampa Bay Times op-ed,crist is echoing a legitimate concern of teachers administrators lawmakers and unions of the performance pay law until more assessments are prepared for more subjects some teachers particularly in non core classes or in grades without assessments will continue to be evaluated not based on the subjects they teach but on overall student scores in fcat reading and math crists point is largely accurate given the first round of evaluations but a new law aims to reduce the problem ,4
mitt romney left massachusetts billion in debt ,"deficit,job-accomplishments,message-machine-2012,state-budget,state-finances",red-white-and-blue-fund,,,none,0.0,1.0,0.0,0.0,0.0,a campaign ad,the ad says romney left massachusetts billion in debt the red white and blue fund cherry picks the highest number from a range of estimates also it was not a debt it was just one projected shortfall for the upcoming year and one that ultimately didn t materialize like most states massachusetts must have a balanced budget every year and in keeping with that requirement patrick the incoming governor submitted a balanced budget within a few months ,1
says barack obama promised he would cut the deficit in half but didnt ,federal-budget,lenny-curry,chairman of the Republican Party of Florida,Florida,republican,2.0,1.0,2.0,0.0,0.0,"an interview on ""Political Connections""",back in shortly after he was inaugurated obama did promise to cut the deficit in half by the end of his first term he has not been able to keep that promise however obama said recently the reason for that is the economic downturn was much worse than expected which in turn drove down tax revenues and drove up spending on things like unemployment and aid to the states curry the head of the republican party of florida said that obama promised he would cut the deficit in half we know what s happened there he prefaced it with a simple statement that obama would have to run on his record ,5
old city in philadelphiaused to have more than a dozen clubs and thats what we were known for and now were down to two ,nightlife,job-itkzkowitz,Old City District executive director,Pennsylvania,none,0.0,0.0,0.0,1.0,0.0,In the Philadelphia Business Journal,hughe dillon philly celebrity watcher said old city used to be an out of control rumble in the street kinda late night area but has lately been pleased with what he regards as a safer late night scene now he said people just seem to rush to get in line at big ass slices market street when the bars let out we found at least clubby establishments that have closed in the last several years and going by different interpretations of club old city has somewhere between one and four clubs ,4
says denmarks suicide rate has been about twice as high as the united states over the past five decades ,"economy,foreign-policy,public-health",viral-image,,,none,5.0,5.0,0.0,3.0,15.0,a shareable graphic on the Web,the numbers are accurate but in the course of making a broader case against denmark the data is cherry picked to make it seem as if denmark has a much higher suicide rate than the united states in reality the rate today is about percent higher in the united states and in the united states the rate has been increasing somewhat in recent years ,2
china has total control just about of north korea ,"foreign-policy,nuclear",donald-trump,President-Elect,New York,republican,63.0,114.0,51.0,37.0,61.0,"a Republican presidential debate in North Charleston, S.C.",trump said china has total control just about of north korea he has a point that china holds significant leverage over north korea if it wishes to exercise it since china provides the vast majority of north koreas international trade including food and fuel imports but trumps assertion even slightly hedged as it is overlooks some significant limits to that leverage notably the north korean governments willingness to follow its own drummer even if that means its people suffer the fact that north korea recently conducted a nuclear test over the strenuous objections of china suggests that beijing lacks anything approaching total control over north korea ,2
the fact is the clinton foundation has got about percent in overhead and percent of the money is actually getting into the places it should ,candidates-biography,reince-priebus,"Chairman, Republican National Committee",Wisconsin,republican,2.0,12.0,8.0,3.0,1.0,"comments on ""The Mike Gallagher Show""",priebus said the fact is the clinton foundation has got about percent in overhead and percent of the money is actually getting into the places it should priebus is incorrectly reading irs documents only a small amount of the donations collected by the clinton foundation are awarded as grants to other nonprofit groups but that doesnt mean that every other dollar is overhead the clinton foundation spends between percent on program services which experts say is the standard in the industry to define charitable works it spends the majority of its money directly on projects rather than through third party grants conversely only between percent is spent on management of the foundation and fundraising activities which is tagged as overhead ,1
the u s constitution owes its notion of democracy to the iroquois tribes ,"diversity,history",facebook-posts,Social media posting,,none,14.0,18.0,15.0,11.0,36.0,a meme,the facebook meme said the u s constitution owes its notion of democracy to the iroquois tribes however the meme overstates the consensus among historians major elements of the iroquois system are altogether absent in the u s government including hereditary clan based governance and the meme focuses on iroquois influences to the exclusion of european precedents that are at least as important and likely more so ,2
since the first of the year businesses at last count had moved out of california to texas ,economy,rick-perry,Governor,Texas,republican,30.0,30.0,42.0,23.0,18.0,on an episode of Fox & Friends,and if it surfaces we ll consider revisiting this subject still based on the limited information d b has shared it looks like texas netted business sites from california from january through august less than half the one way total that perry cites also as d b advised us not all of the sites that came here from there necessarily reflect whole companies making the move east instead the moves could have involved individual offices or branches of firms that continue to do business in california ,3
barack obama has provided guns to mexican drug cartels ,"drugs,guns,legal-issues",rick-perry,Governor,Texas,republican,30.0,30.0,42.0,23.0,18.0,a speech to the Republican Party of Texas convention in Fort Worth.,fast and furious intended to send guns to mexican drug cartels toward building cases against key figures took place on obamas watch however unlike the other results bemoaned by perry at the convention growth in the federal debt and the passage of obamacare and the stimulus we see no indication obama had an influential role in the border operation that is there is no sign that obama either initiated or approved the deliberate flow of guns to cartels ,3
says chris koster fell silentas attorney general in pursuing a case against a free classified service accused of promoting prostitution after accepting over in campaign contributions from people affiliated with the service ,"campaign-finance,legal-issues,women",eric-greitens,gubernatorial candidate,Missouri,republican,1.0,1.0,2.0,1.0,0.0,a press release,kosters office didnt end its efforts to restrict backpage after the donations were made greitens campaign says kosters efforts were hollow but thats up for interpretation ,2
health care premiums for consumers have doubled since ,health-care,jay-rockefeller,U.S. Senator,West Virginia,democrat,0.0,0.0,1.0,0.0,0.0,a column in the newspaper Roll Call,however if you read rockefeller s language closely he did say premiums for consumers have doubled and if you use the data for the employee paid portion of health benefits by itself he s right for individuals the employee cost rose from to and for families it rose from to the former jump is easily double while the latter is just shy of double using this calculation rockefeller is right ,5
says less than half of all states have legal protections on the basis of sexual orientation or gender identity despite the fact that lgbt americans report employment discrimination and unemployment at much higher rates than the u s average ,"civil-rights,diversity,gays-and-lesbians,jobs,workers",jeff-merkley,U.S. Senator,Oregon,democrat,0.0,1.0,3.0,6.0,0.0,a press release,merkley is correct to say that in more than half the states in the country there is no law against employers who discriminate based on sexual orientation although employers and government agencies may have their own prohibitions the statement requires clarification on the scope of protections offered in private and public sector employment it also requires clarification about what we do know and do not know about job discrimination faced by the general population and other groups ,4
gov romney himself with other republican governors supported policies that would have eliminated the time limits in the welfare reform law and allowed people to stay on welfare forever ,welfare,jay-carney,White House press secretary,District of Columbia,none,2.0,2.0,1.0,2.0,0.0,a press White House press briefing,carney said that romney supported policies that would have eliminated the time limits in the welfare reform law and allowed people to stay on welfare forever but the bill itself and numerous discussions of it indicate that time limits were simply not an issue its a distortion that makes something out of nothing ,1
under lt gov lee fisher ohio is th in the country in terms of getting money actually into worker retraining ,"economy,government-efficiency,jobs",rob-portman,U.S. senator from Ohio,Ohio,republican,3.0,5.0,11.0,11.0,1.0,a debate,the organization that first used the figure clearly noted the age of the ranking and did not blame the then incoming administration in columbus in fact the group was not singling out any individual for blame in using the figure to blast fisher then you could say that portman mixed apples and kumquats ,1
im well aware that medical marijuana is a recognized medical viable treatment for this sort of pancreas pain condition ,"candidates-biography,crime,drugs,health-care,legal-issues,marijuana,public-health",robert-watson,lawyer,Rhode Island,republican,0.0,1.0,0.0,0.0,0.0,a speech on the House floor, this is a visceral pain syndrome and most cannabis studies have focused on neuropathic pain the personal reports you can find on the web have not been validated or evaluated so as far as we could determine it s neither recognized nor recommended by the medical community for this use there are certainly no studies to support its use ,1
says rick perry recently said he wanted another texas business tax ,"state-budget,taxes",kathie-glass,lawyer,Texas,libertarian,0.0,0.0,0.0,0.0,2.0,a debate.,he should have been there at the debate she was referring to perry s refusal to join any debate with white unless white released additional tax returns our conclusion is that glass s statement greatly distorts the chronicle story which if perry had called for a new tax would have landed on the front page in fact we smell smoke ,0
by a two to one margin rhode islanders want to ban assault weapons and we have a very small percentage of gun owners in this state less than percent ,"government-regulation,guns,legal-issues,public-health,public-safety,recreation,market-regulation,states",linda-finn,landscape designer,Rhode Island,democrat,0.0,0.0,1.0,2.0,0.0,a speech during a rally at the Rhode Island state house,rep linda finn said by a two to one margin rhode islanders want to ban assault weapons and we have a very small percentage of gun owners in this state less than percent finn s statement about how rhode islanders feel about the issue comes from a recent robocall poll that has not been confirmed by any other rhode island polls her statement on the rate of gun ownership in rhode island is based on very outdated studies but we have not been able to find any more recent data to suggest the number has changed ,4
right now an employer has more of a chance of getting hit by lightning than be prosecuted for hiring an undocumented worker that has to change ,immigration,barack-obama,President,Illinois,democrat,70.0,71.0,160.0,163.0,9.0,Las Vegas,based only on indictments there was a in chance an employer would be prosecuted to the point of indictment that s based on a u s census count of nearly million businesses from the most recent year full data is available it should be noted that the number of employers is tough to determine officials with the irs and the u s bureau of labor statistics said they had no data the census count is its largest available with other surveys showing smaller numbers and even higher chances of indictments against employers ,1
wisconsin dropped from second in the country to st among states where more than half the students took the act exam ,"children,education,state-budget,states",state-democratic-party-wisconsin,,Wisconsin,democrat,5.0,7.0,2.0,2.0,7.0,a news release,and when we shared that with brandon weathersby spokesman for the democratic party he acknowledged the party had flubbed the data our rating the state democratic party said wisconsin dropped from second in the country to st among states where more than half the students took the act college preparation exam the party admits it erred by comparing scores of two different groups of students in fact wisconsin ranked second in the act testing among states where more than half the students took the exam not st ,0
says mostly minority texas students are enrolled in failing schools ,education,dan-patrick,Lieutenant governor-elect,Texas,republican,4.0,4.0,3.0,4.0,4.0,"a state Senate committee hearing April 9, 2013",that matches an outdated figure the non white population at such schools for there were students in unacceptable schools in both cases about percent of the students in the faltering schools were minority meaning non white in contrast schools rated acceptable or better in had enrollments of nearly percent non white students ,4
says at age when you most need it you are not eligible for cancer treatment under affordable care act ,"health-care,medicare",chain-email,,,none,11.0,43.0,8.0,5.0,105.0,a chain email,again this isnt related to the affordable care act older patients diagnosed with cancer need not worry that treatment will be rationed or denied under the affordable care act we dont know where or how the specific age of was added kithil said he doesnt remember including a specific age in his letter ,0
says an obama administration policy prohibits people who work with at risk youth from promoting marriage as a way to avoid poverty ,"marriage,poverty",rick-santorum,,Pennsylvania,republican,12.0,16.0,13.0,7.0,5.0,a debate in South Carolina,santorum said the obama administration is not allowing people who work with at risk adolescents to promote the benefits of marriage santorum said he had heard this from elayne bennett of the best friends foundation but she told us he misspoke the change under obama according to bennett was about what could be taught regarding abstinence not marriage the department of health and human services said there was confusion in this area so it clarified the policy which does allow discussion of abstinence in other contexts but not as a stand alone education program ,1
 secret documents reveal that iran could obtain a nuclear weapon far sooner than we were told and tammy duckworth voted yes on the iran nuclear deal ,nuclear,independent-voice-illinois-pac,,Illinois ,none,1.0,0.0,0.0,0.0,0.0,an attack video advertisement of Congresswoman Tammy Duckworth,in their anti duckworth campaign ad the independent voice for illinois pac says secret documents reveal that iran could obtain a nuclear weapon far sooner than we were told and tammy duckworth voted yes the advertisement indicates there are multiple documents but according to the associated press story the ad references there is only one secret document the ad also says these secret documents would allow iran to obtain a nuclear weapon sooner than we were told the document explains the secret agreement would boost uranium enrichment capacity but never says iran would be able to obtain a weapon sooner finally an expert told politifact illinois that there is actually no contradiction between the main agreement and the secret document just a bit more detail together these points show a manipulation of the facts ivfi misinterpreted information from the associated press in their advertisement potentially leading people to believe iran will have access to a completed and usable weapon before the deal expires ,2
if you look at the results of obamacare what you see is emergency room visits are up over percent ,polls,carly-fiorina,,California,republican,5.0,5.0,4.0,3.0,2.0,"an interview on CNN's ""State of the Union""",fiorina said if you look at the results of obamacare what you see is emergency room visits are up over percent fiorina has raised a legitimate concern about the health care law but the eye popping statistic she cites is not supported either by official federal data or by a recent survey of members of the american college of emergency physicians ,2
loranne ausley voted six times to tax your savings ,taxes,republican-party-florida,,,republican,10.0,6.0,6.0,6.0,4.0,statements on the party's website.,the statement we re checking in this item is that ausley voted six times to tax your savings ronnie whitaker party executive director called them job killing tax hikes first saying savings is a bit broad the tax didn t touch pensions cds savings accounts and k plans it applied to investments such as stocks bonds and mutual funds second the votes in question weren t for tax hikes they were against cutting the state s intangible tax and there weren t really six of them the rpof actually is talking about three bills and really four votes a vote to lower the intangible tax rate from mill to mill a vote to raise the exemption amounts and then two votes to repeal the tax entirely in each of those cases ausley voted no maybe we re sticklers for words no maybe about it we are but if we use the rpof logic that ausley voted six times to tax your savings we could say quite convincingly that republican u s senate nominee marco rubio voted four times to tax your savings in one year yep back in rubio voted against an amendment offered by democrats that would have increased the amount that could be exempted from the tax but not as much as republicans wanted that same year he cast three other votes in favor of proposals that would have cut the intangible tax in some form or another but not eliminate it altogether by the rpof logic because the tax remained in place rubio cast four votes to tax your savings are we criticizing the republicans in this case,1
four state assembly democrats scored a death blow to northeast wisconsins economy by killing hundreds of jobs at a potential bass pro shops near green bay ,"environment,jobs",scott-suder,state Assembly majority leader,Wisconsin,republican,0.0,0.0,0.0,0.0,1.0,a news release,but there was no agreement between the developer and bass pro shops and the wetlands objections had been raised by dnr staffers and environmentalists long before the democratic lawmakers weighed in indeed walker and the legislature were already moving to address the concerns about the wetlands issue slowing the project even before the letter whats more the number of jobs in question welcome as they would be certainly doesnt rate as a death blow to an entire regions economy suders pen is filled with red flame colored ink ,0
the president campaigned against this type of legislation ,federal-budget,john-boehner,Speaker of the House of Representatives,Ohio,republican,13.0,22.0,11.0,4.0,2.0,a speech on the House floor.,the white house has argued that obama should not be held responsible for the earmarking process in this legislative package which is nine of the spending bills for the current budget year rolled into one because it is last year s business these are bills that congress was supposed to pass last year but that doesn t nullify boehner s point that the bill is in featuring earmarks added by senior members of congress in a process that lacked transparency andpushed earmark spending for the year well over billion the type of legislation obama campaigned against ,5
one in every three women has an abortion during her lifetime ,abortion,wendy-davis,state senator,Texas,democrat,5.0,1.0,8.0,12.0,1.0,a legal brief,davis said one in every three women has an abortion during her lifetime of late the statistic is based on extrapolations of data analyzed by the guttmacher institute in an effort to estimate how many women will have an abortion during their reproductive years meantime abortion rates have generally declined so its possible such estimates dont reflect reality ,3
barack obama is more to the left of the announced socialist in the united states senate ,candidates-biography,john-mccain,U.S. senator,Arizona,republican,31.0,39.0,31.0,37.0,8.0,an interview with the <i>Kansas City Star</i>,if you look at a number of them i think you have a pretty good picture he told politifact in june so while mccain can make a case that obama was more liberal than sanders in that conclusion is more a matter of opinion than fact ,2
what president has the worst record on female labor force participation barack obama ,"history,labor,women,workers",mitt-romney,Former governor,Massachusetts,republican,34.0,32.0,58.0,33.0,19.0,a graphic posted on his website,romney s website said what president has the worst record on female labor force participation according to federal statistics every president since except for obama and george w bush has seen womens participation in the labor force rise on their watch and obamas decline was bigger than bushs the increases for presidents between and the late s are largely due to broader social trends beyond the control of any president so saying that obama did worse than them is a red herring meanwhile other cuts at the data paint a different picture under obama the decline in workforce participation for women was actually smaller than it was for men and calculating the data using slightly different age groups shows that george w bush had a slightly worse record ,2
two million more latinos are in poverty today than when president obamatook his oath of office less than eight years ago ,"economy,immigration,poverty,welfare",donald-trump,President-Elect,New York,republican,63.0,114.0,51.0,37.0,61.0,a speech at the Republican National Convention in Cleveland,trump said two million more latinos are in poverty today than when the president took his oath of office less than eight years ago literally about two million more hispanic people are living in poverty than in the year leading up to obamas inauguration however this statistic isnt very meaningful because the hispanic population overall has also grown the rate of poverty a much more useful statistic has been fairly stable throughout obamas presidency hovering just above percent trump is cherry picking the rising overall number without mentioning the rate is stable ,3
the social security trust fund is already facing imminent bankruptcy ,"social-security,taxes",john-boehner,Speaker of the House of Representatives,Ohio,republican,13.0,22.0,11.0,4.0,2.0,a news conference,the program is not out of money or unable to pay benefits at the current pace according to federal projections scheduled benefits should continue to be paid in full for about years the sky may be darkening but it is not falling ,2
seven hundred thousand thats how many california jobs will be lost thanks to the politicians raising the minimum wage now florida is adding one million jobs not losing them ,"jobs,labor,states",enterprise-florida,The public-private economic development agency ,Florida,organization,1.0,0.0,0.0,0.0,0.0,Enterprise Florida radio ads in California,a radio ad by enterprise florida said seven hundred thousand thats how many california jobs will be lost thanks to the politicians raising the minimum wage now florida is adding million jobs not losing them the figure refers to the number of jobs california could have added by if it didnt increase the minimum wage not a decline in net employment based on projections california will still gain more jobs with the minimum wage increase than florida during the same time frame while experts agreed that a wage will reduce employment in california they said its near impossible to pin a number on the impact given how unprecedented the hike is ,2
america is no in wind power ,energy,barack-obama,President,Illinois,democrat,70.0,71.0,160.0,163.0,9.0,the State of the Union address,obama said america is no china is actuallythe leader in the overall capacity for generating wind power but the united states has overtaken china in terms of the actual amount of electricity wind power it generates both countries plan to continue to expand wind capacity china more than the united states but they also both face challenges to expanding capacity and generation ,4
the percentage of black children born without a father in the home has risen from percent in to percent today due to changes from president lyndon johnsons great society ,"children,families,marriage,poverty",facebook-posts,Social media posting,,none,14.0,18.0,15.0,11.0,36.0,a meme on the Internet,a meme circulating on social media said the percentage of black children born without a father in the home has risen from percent in to percent today due to changes from president lyndon johnsons great society in addition the focus on johnson and the great society is likely a red herring since broader societal factors are believed to have played a major role in rising rates of single parenthood not just among blacks but also among whites ,1
i said no to these big bank bailouts ,"economy,message-machine,voting-record",lloyd-doggett,Texas congressman in the U.S. Houst of Representatives,Texas,democrat,1.0,0.0,2.0,7.0,0.0,a TV ad,in the texas delegation nine democrats and six republicans voted yes while four democrats and republicans voted no the texas delegates who switched votes between versions of the bailout going from no to yes were al green d houston mike conaway r midland mac thornberry r clarendon sheila jackson lee d houston solomon ortiz d corpus christi and henry cuellar d laredo doggett was quoted in the oct american statesman saying when markets are poisoned you demand the best antidote to that poison not yield to president bush s take it or leave it demand so doggett twice voted against the tarp measure the plan since widely called a bailout ,5
people have a constitutional right to have semiautomatic rifles ,"guns,legal-issues,supreme-court",paul-ryan,U.S. Representative,Wisconsin,republican,19.0,6.0,16.0,14.0,2.0,an interview,our rating ryan said people have a constitutional right to have semiautomatic rifles the u s supreme court decision has not explicitly declared that americans have a constitutional right to semiautomatic rifles and states can within certain parameters put restrictions on those guns but generally speaking experts told us semiautomatic rifles are a legal weapon that fall under the second amendment right to keep and bear arms ,4
this budget also reflects the smallest state government workforce per residents in florida in this century ,"jobs,state-budget",rick-scott,Governor,Florida,republican,28.0,23.0,38.0,34.0,7.0,a press release,scott said that the budget reflects the smallest state government workforce per residents in florida in this century to get there scott s office examined budgeted positions and made certain adjustments including subtracting for vetoes they also projected the state s population for we think their assessment is largely fair with some small caveats first there are other ways to measure both the state workforce either by using federal labor statistics or other state data and second the size of the state workforce per capita has been declining for years ,4
the film and tv industry supports more than direct jobs and pays local workers more than billion in wages in georgia ,jobs,motion-picture-association-america,,,none,0.0,0.0,0.0,1.0,0.0,a press release,federal data confirms nearly all of the job figures and payroll many of which have been reduced from the official headcount the mpaa overreaches in deciding movie theater workers such as ushers are industry workers versus retail employees but those jobs would likely be outweighed by freelance workers on production sets which the mpaa did not count in its tally ,4
property taxes have increased percent under four years of chris christie ,taxes,milly-silva,Democratic candidate for lieutenant governor; executive vice president of 1199 SEIU,New Jersey,democrat,0.0,0.0,0.0,1.0,0.0,a speech to an American Legion in Little Ferry,silva said property taxes have increased percent under four years of chris christie the state dca points to christies property tax cap as reining in taxes during his tenure without mentioning the impact of tax relief programs that have been reduced greatly in the past few years but reduced or eliminated tax rebates means taxpayers generally have to pony up more money to pay their tax burdens but a number of organizations have pointed to previous dca figures showing a net property tax increase of nearly percent an associated press report said the actual increase for the first three years of christies gubernatorial tenure has been percent considering a variety of factors including estimates rather than final numbers for given the disparity between nj spotlights and the aps figures and factoring in past truth o meter fact checks on this topic its clear the increase isnt as high as percent but it doesnt appear to be as low as percent silva is right that property taxes have increased under christie but its not as much as she said to comment on this story go to nj com editor s note this story has been updated to clarify that nj spotlight is an online news site and is not considered liberal leaning ,4
when it comes to income taxes wisconsin is one of the best places in the country to be poor but top or worst for middle income earners ,"state-budget,state-finances,taxes",robin-vos,Wisconsin Assembly speaker,Wisconsin,republican,0.0,3.0,2.0,5.0,1.0,an interview,the itep study also shows the rankings falling as income rises our rating vos said that when it comes to income taxes wisconsin is one of the best places in the country to be poor but top or worst for middle income earners not all the middle income earners face a top tax burden though its top for some in the middle class as he defined it ,4
acorn could get up to billion more tax dollars despite being under investigation for voter registration fraud in a dozen states ,federal-budget,michele-bachmann,Congresswoman,Minnesota,republican,8.0,22.0,6.0,4.0,16.0,a press release,an affiliate like acorn housing could conceivably apply for a grant to build an affordable housing project or to buy fix and sell abandoned homes but that s exactly what the money would have to be used for suggestions that one of the affiliates might funnel money to acorn for political activity is so far unsubstantiated conjecture and then there s the matter of trying to make a splash by throwing out the massive billion number suggesting acorn could get it as in all of it ,1
says congressman jon runyan does not want to cut taxes for the middle class but only for millionaires ,taxes,democratic-congressional-campaign-committee,,,democrat,11.0,8.0,5.0,1.0,9.0,a video posted on YouTube,in an online ad campaign the dccc suggests runyan and other house republicans support a bill that cuts taxes for millionaires but not the middle class ,2
on his half pay pledge ,job-accomplishments,jeff-scrima,Mayor of Waukesha,Wisconsin,none,0.0,0.0,0.0,0.0,0.0,a series of public statements and actions,he has more say over how it is spent than if it went back to the city to hold down taxes creating the fund may be noble and clever after all it is named after his campaign slogan but it is not what voters could have expected based on his slogan scrimas latest effort to leverage aldermen into his pledge underlines the half pay is doing nothing to help the citys bottom line ,3
over years extending tax cuts for the wealthy would add less to the deficit than obama added with the stimulus in one year ,"federal-budget,pundits,taxes,abc-news-week",george-will,Columnist,Maryland,columnist,7.0,6.0,3.0,5.0,1.0,"a roundtable discussion on ABC's ""This Week with Christiane Amanpour''",but he overplayed his hand by suggesting that obama obligated more in one year than the tax cut extensions would cost over hearing will s formulation we think a listener would be led to believe that the stimulus is vastly more expensive than the bush tax cuts when in fact it is not ,2
the collective net worth of americans has taken a trillion hit mainly due to plummeting home values ,"economy,housing",nina-turner,State senator,Ohio,democrat,1.0,0.0,0.0,0.0,0.0,an opinion column,and since net worth assets minus liabilities dropped from trillion to trillion or about trillion the table also confirms the significant drop in home values as the christian science monitor reported about trillion that accounts for the drastic decrease in net worth it is important to note that while turners column did not bookend the trillion figure with exact dates it generally addressed the effects of the recent recession the same post period covered by scherer so her use of the fed numbers from and after made sense ,5
gov rick scott backed the federal shutdown ,federal-budget,florida-democratic-party,,Florida,democrat,5.0,4.0,4.0,5.0,3.0,an online video,the florida democratic party said that scott backed the federal shutdown scott used the october shutdown as an opportunity to tout the states fiscal management and wag his finger at obama but a review of scotts statements about the shutdown shows that he dodged taking a clear stand favoring or opposing the shutdown itself ,2
the average georgia family makes less than the average family did years ago when inflation is factored in ,"economy,income",jason-carter,State Senator,Georgia,democrat,1.0,0.0,2.0,1.0,0.0,a speech,carter said that an average georgia family in effect makes less than the average family did years ago politifact georgias research shows carter didnt exaggerate the problem with median household income if anything he underestimated it ,5
as weve seen that federal support for states diminish youve seen the biggest job losses in the public sector teachers police officers firefighters losing their jobs ,"economy,jobs,stimulus,workers",barack-obama,President,Illinois,democrat,70.0,71.0,160.0,163.0,9.0,a press conference,here we re checking obama s statement as we ve seen that federal support for states diminish you ve seen the biggest job losses in the public sector teachers police officers firefighters losing their jobs the data tends to support that but it s more of a correlation than a causation other factors including continuing weakness in the economy and shrinking state and local revenue are at work as well ,4
says new start passed while clinton was secretary of state is a treaty cutting russias nuclear arms ,"candidates-biography,foreign-policy,nuclear",hillary-clinton,Presidential candidate,New York,democrat,40.0,29.0,69.0,76.0,7.0,a television ad,clinton said new start passed while she was secretary of state was a treaty cutting russias nuclear arms the treaty hasnt cut russias nuclear arms yet new start has a limited impact in that it focuses on one portion of russias nuclear program deployed strategic weapons the treaty does place tighter limits on these weapons than any past treaty but russia was actually already meeting the treatys limits for the most part when treaty implementation began also the treaty does not restrict either country from stockpiling weapons nor does it require them to destroy any existing weapons ,3
says his free public university tuition program is paid for by a tax on wall streets speculation ,education,bernie-s,U.S. Senator,Vermont,independent,18.0,12.0,22.0,41.0,0.0,a CNN interview,sanders said his free public university tuition program is paid for by a tax on wall street s speculation sanders billion proposal is a federal matching program meaning the wall street speculation tax would cover two thirds of the costs states would be required to pick up the tab for the remaining one third there is some questionif some states would participate in the program recently states have refused to be part of medicaid expansion under a more generous style of cost sharing sanders has a point that his proposed wall street tax would cover part of the plan but he left out the significant state contribution and its not a sure thing that every state would join in ,2
