statement,subject,speaker,job,state,party,barely_true_counts,false_counts,half_true_counts,mostly_true_counts,pants_on_fire_counts,context,justification,label
despite having their budget increased by over percent since pending claims for benefits with the department of veterans affairs have increased from to under the obama administration ,veterans,tom-graves,,,republican,1.0,0.0,5.0,0.0,1.0,a ZPolitics op-ed,in sum graves numbers are correct graves also was accurate in noting that the increase took place under the presidents watch while the vas benefits system has been troubled since well before obama took office efforts during his administration have not prepared the department for its current challenges ,5
u s rep john barrow d ga does not want to audit the federal reserve ,financial-regulation,rick-allen,businessman,Georgia,republican,0.0,1.0,0.0,0.0,0.0,a tweet,in short mclagan said barrow is not truly committed to auditing the fed hes on both sides of every issue mclagan said repeatedly of barrow barrow though has co sponsored and voted for legislation in favor of an audit ,1
this unit is the only one in the state that strives to implement the principles of mother friendly care as outlined by the national coalition for improving maternity services mother friendly childbirth initiative ,health-care,coalition-save-memorial-hospital-birthing-center-p,,Rhode Island,none,0.0,1.0,0.0,0.0,0.0,statement,not only does the coalition for improving maternity services not review and certify facilities but all of the other birthing centers in the state say these principles are standard practice at their hospitals the coalition to save memorial hospital birthing center got back to us friday ,1
i am going to be on the ballot in all states there is no other third party candidate thats going to come close to achieving that ,elections,gary-johnson,Presidential candidate,New Mexico,libertarian,3.0,2.0,5.0,6.0,0.0,"an interview with Evan Smith on “Overheard,” premiered Sept. 6, 2012",johnson said hes going to be on the ballot in every state and no other third party nominee will come close hes poised to be on the ballot in at least states compared to about states for stein the green party choice ,4
after world war ii we tried convicted and in some cases executed japanese soldiers for war crimes that included charges of waterboarding ,"history,terrorism",bobby-scott,U.S. Congressman,Virginia,democrat,1.0,2.0,1.0,5.0,0.0,a news release.,scott said that after world war ii the u s tried convicted and in some cases executed japanese soldiers for war crimes that included waterboarding theres little doubt that the u s tried and convicted japanese soldiers for waterboarding six japanese generals who allowed water torture were executed although we note they faced a long list of additional charges scott qualified his statement to make clear he was referring to executed japanese military members who faced a variety of war crime charges including waterboarding not that they were sentenced to death solely for that offense ,5
says gov scott walker approved a gutting of two tax credits that help the poor and elderly ,"income,poverty,taxes",gwen-moore,U.S. House member -- 4th District,Wisconsin,democrat,3.0,4.0,4.0,3.0,1.0,a song/speech,in a send up of the song hit the road jack moore said walkers reduction in two credits meant a gutting of the tax breaks which help moderate and lower income working families gutting in our dictionary is to remove the vital or essential parts while the percentage cut was deep in one of the credits walker and the gop controlled legislature left them largely intact ,1
ken bucks district attorneys office his spending skyrocketed by percent ,"crime,message-machine,states",jane-norton,,Colorado,republican,0.0,0.0,0.0,1.0,0.0,a television ad,the commissioners noted that the population increased percent between and however we calculated the population change from to the time period in question and found the population increased percent on the other hand the weld county commission defended the increase as appropriate and a good use of resources an important idea for voters to consider ,4
the photonics bill that was sponsored in congress and written was written by congressman tom reed not congresswoman louise slaughter ,"economy,jobs",mark-assini,Candidate for Congress,New York,republican,0.0,1.0,0.0,0.0,0.0,a debate on WROC,at a debate between candidates in the th congressional district assini said the photonics bill that was sponsored in congress and written was written by congressman tom reed not congresswoman louise slaughter financial support for the new photonics institute comes from department of defense funds that existed before congress approved the revitalize american manufacturing and innovation act of the department of defense says rochester was selected based on the application prepared by suny polytechnic institute the state says no lawmakers were involved in crafting the application but slaughter did ask the obama administration to consider rochester in the selection process ,1
mccain said he was stumped when asked whether contraceptives help stop the spread of hiv ,health-care,planned-parenthood,,,none,1.0,0.0,1.0,0.0,1.0,Denver,would you say no we re not going to distribute them knowing that mccain twelve second pause get me coburn s thing ask weaver to get me coburn s paper that he just gave me in the last couple of days i ve never gotten into these issues before so yes mccain said he was stumped when asked whether he thinks contraceptives help stop the spread of hiv ,5
says most texas schools spend out of school days in mandated testing ,"education,state-budget",ted-lyon,Attorney,Texas,democrat,0.0,1.0,0.0,0.0,0.0,an opinion column in the Austin American-Statesman,there seems to be scant information spelling out precisely how many days most schools give mandated tests but our sense is that texas school districts might be giving state mandated tests on days a school year while district level benchmark tests can absorb about four to nine days though admittedly thats based only on what we gleaned from the austin and mesquite districts for the days devoted to testing at some individual schools and more important for individual students are far fewer we dont doubt that schools focus on the various mandated tests throughout each year ,1
tell me what madeleine albrights position was on the war on iraq i wouldnt be surprised if she supported it ,"foreign-policy,iraq",bernie-s,U.S. Senator,Vermont,independent,18.0,12.0,22.0,41.0,0.0,comments on Meet the Press,sanders said tell me what madeleine albrights position was on the war in iraq i wouldnt be surprised if she supported that war while albright has voiced support for the troops and said she understands the rationale behind the war her comments suggest she would have rather avoided the invasion ,2
on the propriety of budget reconciliation ,"energy,federal-budget,health-care",judd-gregg,U.S. Senator,,republican,0.0,0.0,0.0,1.0,0.0,a speech on the Senate Floor.,these are initiatives of significant size and import our review of the instances when reconciliation has been used indicates gregg is correct and that it s been used for less dramatic policy changes but we find his arguments made repeatedly in several press conferences and political news programs that the tactic totally undermines the purposes of the two branches of government a bit hypocritical in light of his prior statements in support of reconciliation ,3
we were the last flag flying in benghazi ,"foreign-policy,terrorism",trey-gowdy,U.S. House of Representatives,South Carolina,republican,1.0,1.0,0.0,0.0,0.0,"an interview on ""Fox News Sunday""",gowdy said the united states had the last flag flying in benghazi some nations such as the united kingdom had abandoned benghazi or limited their footprint prior to the attack on the united states complex but like a game of telephone the meaning of the phrase gowdy used shifted from its original meaning as politicians embraced it as an evocative talking point in his testimony wood used the phrase more rhetorically than literally explaining that the united states was the last of three western institutions that had been mentioned in a terrorist threat to be attacked ,1
says legislation pending in the house would effectively limit or eliminate time and a half for people who work overtime ,"labor,small-business,workers",armond-budish,Minority leader in the Ohio House of Representatives,Ohio,democrat,0.0,1.0,2.0,3.0,0.0,a letter to editor in The Plain Dealer,and while gittes conclusion is tinged with cynicism unscrupulous businesses do exist but voluntary choices made by employees also could limit time and a half budishs statement simply describes the affected group as people who work overtime but the changes in hb would only have an impact on smaller businesses thats information that provides clarification ,4
the american people will not support doing anything about people that are in this country illegally until the law is enforced first ,immigration,marco-rubio,U.S. Senator,Florida,republican,33.0,24.0,32.0,35.0,5.0,an ABC Republican debate in New Hampshire,rubio said the american people will not support doing anything about people that are in this country illegally until the law is enforced first multiple polls have showed that the majority of americans support some type of status to allow illegal immigrants to remain in the united states and some extend that to citizenship we found one poll that suggested people would like to see border enforcement first but there are many polls that show straightforward support for legal status ,2
the cost for renovating the headquarters of the u n has doubled from the original estimate ,federal-budget,cliff-stearns,U.S. representative,Florida,republican,0.0,0.0,2.0,1.0,0.0,a press release,the project is now being overseen by new york architect michael adlerstein who joined other u n officials for a ceremonial ground breakingon may since then more than employees have been shuffled around to temporary offices being leased throughout new york city the restoration is expected to be completed by according to the u n s website from an original price estimate of million to a project now reaching close to billion stearns is correct in noting the costs of the u n renovations have doubled ,5
mitt romney is proposing a tax plan that would give millionaires another tax break and raises taxes on middle class families by up to a year ,"message-machine-2012,taxes",barack-obama,President,Illinois,democrat,70.0,71.0,160.0,163.0,9.0,a TV ad,obama said romney is proposing a tax plan that would give millionaires another tax break and raises taxes on middle class families by up to a year the study prioritizes the idea that the plan would be revenue neutral in that scenario millionaires lose deductions but the lower rates would still decrease their tax bill by an average of middle class taxpayers would see lower tax rates too but the loss of exemptions and deductions would hit them harder people making or less a year would see their taxes rise by an average of about the study is making the point that romneys plan is untenable to cut rates that much without adding to the deficit something has to give it necessarily makes some assumptions and therefore these conclusions are not definite as long as the details of the plan remain unknown for that reason people should be cautious in calling this romney s plan ,4
there have been three people tried and convicted by the last administration in military courts two are walking the street right now ,"crime,homeland-security,legal-issues,military,terrorism",joe-biden,U.S. senator,Delaware,democrat,11.0,10.0,21.0,16.0,4.0,"an interview on ""Face the Nation""", it is more than a little rich for the very people who moved heaven and earth to prevent the commissions from being completed now complain that we didn t complete very many commissions mccarthy said in the interview on face the nation biden said he believed traditional federal courts would provide the longest sentences to terrorists based on their track record of convictions the debate on military commissions versus federal courts will no doubt continue here we re checking biden s statement that three people had been tried and convicted by the last administration in military courts and that two are walking the street right now ,5
medicare insurance premiums will be rising to per month in and per month in ,"federal-budget,health-care,medicare,poverty,retirement",chain-email,,,none,11.0,43.0,8.0,5.0,105.0,a message via the Internet,a chain e mail says medicare insurance premiums will be rising to per month in and per month in even newer estimates from the centers for medicare medicaid services show that the increases projected through will bring the premium to not even close to the premium that the e mail says will take effect in so if you re feeling hot and bothered after reading and passing along this bit of e mail twaddle it s not because seniors will be facing a percent premium increase from to get updates from politifact rhode island on twitter politifactri ,0
the ncaa will get billions from the mens basketball tournament players get a trophy ,"education,sports",arian-foster,"Running back, Houston Texans",,none,0.0,0.0,1.0,0.0,0.0,a tweet,foster said that the ncaa gets billions while the winning players walk away with just a trophy the revenues that come from the college basketball championship might be close to billion but theres no sign that they have reached the billion level in addition much of that money leaves the ncaa and goes to the schools about a quarter of the total turns into scholarships for student athletes if foster was talking about the ncaas lucrative multi year contracts with broadcasters his numbers are more accurate on the revenue side but players still end up getting a lot more than a trophy we dont know what he had in mind overall fosters point that the ncaa and colleges get a lot more out of the deal than the players is accurate his specifics however are off ,3
the budget currently being debated significantly decreases the use of one time resources ,state-budget,ron-amstutz,State representative,Ohio,republican,0.0,0.0,0.0,1.0,0.0,a newspaper column,again he says the state is relying on billion in one time money in the first year of the proposed budget which is pretty darn close to billion and as he says the budget eliminates in the second year all one time money except million though debate still exists over the exact figure of one time money used in the last budget cycle the level of one time money used was unprecedented and is clearly far greater than what is proposed in the new budget amstutz statement is accurate and theres nothing significantly missing for a full understanding ,5
damage by protesters to the wisconsin state capitol will cost million to repair ,"labor,state-budget",mike-huebsch,"Secretary, Department of Administration",Wisconsin,republican,0.0,1.0,0.0,0.0,1.0,a statement made by a staffer during a court hearing.,the new estimate some times less than the original one and there are indications that even that could be high this smells like an effort to pour gas on the anti protester fire ,0
americans work way more than an average of industrialized countries around the world ,jobs,keith-ellison,"Member, U.S. House of Representatives",Minnesota,democrat,0.0,0.0,0.0,1.0,0.0,"comments on ABC's ""This Week""",ellison said that an average u s employee works way more than the average industrialized countries around the world the data shows that u s workers spend about hours per year on the clock which is above an average of developed countries at hours so hes right that americans work a lot but well dock ellison anotch on our truth o meter for exaggerating the difference ,4
says ted strickland in this campaign bragged about his a plus rating with the nra he has said he has a mixed and spotty record on this issue and that he can be criticized for it those are his words not mine so i dont know where he is on this issue ,guns,rob-portman,U.S. senator from Ohio,Ohio,republican,3.0,5.0,11.0,11.0,1.0,the Ohio Senate debate,portman said strickland in this campaign bragged about his a plus rating with the nra he has also said he has a mixed and spotty record on this issue and that he can be criticized for it at the debate portman framed the quote in the proper context about guns ,5
says new medicare billing guidelines have nine codes for injuries by turkeys ,"animals,government-regulation,health-care,medicaid,medicare,market-regulation",ted-poe,U.S. House Representative,Texas,republican,1.0,1.0,1.0,0.0,0.0,an interview on Fox Business Network,poe said doctors face a new regulatory burden requiring them to use a system that includes nine different codes for turkey injuries indeed if your thanksgiving tradition takes a tragic turn that year your doctor will be able to describe it in seven digit detail we hope its just w xa and not w xs ,5
says virginia del mark cole wants schools to check childrens genitals before using bathroom ,"children,education,fake-news,sexuality",occupy-democrats,,,organization,0.0,4.0,3.0,1.0,4.0,a blog post.,occupy democrats said cole wants schools to check childrens genitals before using bathroom there is nothing in coles bill that says students will be forced to show their private parts to school officials before they can use the restroom the group defends its statement by saying its the logical conclusion of legislation thats silent on how it would be enforced but there are other possibilities the group doesnt consider cole suggests using birth certificates and student records to verify a students anatomical gender the loose writing of the bill which cole is trying to tighten leaves the legislator a little bit open to criticism ,1
a monthly police and fire protection fee on all wisconsin phone bills does nothing to support police and fire ,"criminal-justice,state-budget,state-finances,taxes",andre-jacque,,,republican,0.0,1.0,0.0,0.0,0.0,an interview,so indirectly the phone fee helps support police and fire given that a county sheriffs department or a city police or fire department are among the largest expenses in local government our rating jacque said a cents per month police and fire protection fee on wisconsin phone bills does nothing to support police and fire the million per year in phone fee revenue isnt dedicated to police and fire protection but the money does support those services indirectly in that it goes to local governments which spend a large portion of their budgets on police and fire services ,1
illegal immigration wasnt a subject that was on anybodys mind until i brought it up at my announcement ,immigration,donald-trump,President-Elect,New York,republican,63.0,114.0,51.0,37.0,61.0,the first Republican debate,trump said that if it werent for him wallace in particular and the media in general wouldnt be talking about illegal immigration the numbers tell a very different story for wallace and his fox news show itself the topic came up just as frequently before trump announced as afterward for mentions in major newspapers the pattern is somewhat mixed but mentions were common before trump announced theres no doubt trumps bombastic comments brought additional attention to the issue but the issue was on the minds of the media and politicians before trump entered the fray but trump stated that the topic would not be on the table at all if not for him that is clearly not the case ,1
one man opposed a flawed strategy in iraq one man had the courage to call for change one man didn t play politics with the truth ,iraq,john-mccain,U.S. senator,Arizona,republican,31.0,39.0,31.0,37.0,8.0,a TV ad,with it mccain hopes to turn a neat political trick supporting the overall policy while reminding people that he would have done it differently but among his major republican competitors for the presidential nomination mccain is right ,5
i never had a filibuster proof senate ,"bipartisanship,health-care,supreme-court,abc-news-week",bill-clinton,former president,Arkansas,democrat,4.0,2.0,12.0,11.0,3.0,an interview on ABC's 'This Week',we note that democrats at the time were also more fractured on which health care plan to support but clinton is right that republicans opposed his health care bill and clearly held enough seats to attempt a filibuster in the senate it never got to that still that is one issue where clinton had difficulty because he lacked a filibuster proof majority whereas obama did have that advantage at least for his first year ,5
pregnant women who stand for five to six hours at a time increase their risk of pre term pregnancy by percent ,"families,government-regulation,health-care,public-health,science,women,workers",michael-solomon,"president, Providence City Council",Rhode Island,democrat,1.0,0.0,0.0,0.0,0.0,a news release,providence city council president michael solomon said pregnant women who stand for five or six hours at a time increase their risk of pre term pregnancy by percent attributing the statistic to the women s fund of rhode island ,2
says are on waiting list to attend texas charter schools ,education,dan-patrick,Lieutenant governor-elect,Texas,republican,4.0,4.0,3.0,4.0,4.0,Senate Education Committee hearing,patrick said variously that students families or parents are waiting to get into texas charter schools the schools association says thats a little lower than their estimate for students and its plausible that families or parents could be trying to enroll more than one child apiece the associations survey only got responses from charter operators but those operators represented percent of all texas charter students in their reported waiting lists were percent the size of their total enrollment that is for every four kids enrolled another three were reportedly trying to get in then again the associations wait list head count could contain duplications if students were trying to get into schools run by more than one charter operator ,4
the new ukrainian government introduced a law abolishing the use of languages other than ukrainian in official circumstances ,foreign-policy,russia-today,,,none,0.0,0.0,1.0,0.0,0.0,a posting on their website,russia today said the ukrainians introduced a law abolishing the use of any language except ukrainian for official business the ukrainian parliament did vote to repeal a law that allowed for more official languages in parts of the country but the repeal vote was not signed into law by the ukraines interim president also crimea the center of the crisis currently in ukraine has long held a special status whereby both russian and ukrainian could be used in official business the recent vote would not have changed that experts told us we make no determination as to whether the parliaments move triggered a call for aid from officials in crimea but on the question of the official language the statement omits significant context ,3
chemical weapons have been used probably times since the persian gulf war ,"foreign-policy,military,terrorism",ted-yoho,U.S. House of Representatives,Florida,republican,1.0,0.0,0.0,0.0,0.0,an interview on Fox Business Network,yoho said chemical weapons have been used probably times since the persian gulf war if you count confirmed chemical weapons attacks by governments since then the answer is zero using looser definitions and a longer time frame gets yoho to or beyond even if you dont count the earlier iraqi attacks that fell outside of yohos stated time line its possible to get to attacks by counting the pre aug incidents in syria the use of chlorine gas by insurgents the tokyo subway attack and the moscow theater rescue still experts told politifact that loosening the definition of what counts as an attack doesnt make it an apples to apples comparison yoho talked about enforcement of an international agreement against chemical weapons but hes only correct when he uses a definition of chemical attacks that has nothing to do with that international understanding ,2
the senate immigration bill has immediate legalization and the border security is sometime in the future and just like in its designed never to come into being ,"corrections-and-updates,immigration",ted-cruz,Senator,Texas,republican,36.0,33.0,15.0,19.0,8.0,an interview with Fox News,cruz said the senate immigration bill offers immediate legalization of unauthorized immigrants and that it indefinitely defers action on border security cruz said this bill was just like the major reform bill in on legalization the process would not be immediate but as the cbo uses the term it would come before the border is fully secured proponents of the bill refer to this as provisional status by and large immigrants could not apply to receive permanent legalized status until border security meets certain benchmarks the senate measure also appropriates more than billion for border security and makes that money available immediately cruz was reasonably accurate on legalization but was way off the mark on the bills border security being designed never to come into being ,2
nearly half of african american children under the age of are living in abject poverty ,"children,diversity,poverty",donald-trump,President-Elect,New York,republican,63.0,114.0,51.0,37.0,61.0,"a rally in Springfield, Ohio",trump said nearly half of african american children under the age of are living in abject poverty the poverty rates in question were as high as trump says they were at the depths of the great recession but they have since eased to somewhere between percent and percent depending on which income threshold you use still the rates for african american children are disproportionately high so trump has a point even if his statistics are too old and exaggerate the scale of poverty in that age group ,3
eric holder is supportive of the naacps efforts to get the united nations involved in our elections ,"elections,foreign-policy",true-vote,,,none,0.0,0.0,0.0,0.0,1.0,a Web post.,holder and the naacp both say minority voting rights should be protected but the idea that holder backs the groups call for a u n investigation appears to be without basis ,0
in wisconsin teachers make in salary and benefits compared to for all other workers in the united states ,"education,labor,pundits",eric-bolling,"Co-host on Fox News Channel's ""The Five""",,none,2.0,1.0,1.0,1.0,0.0,his Fox Business Network program,on average wisconsin teachers are far more highly educated than the average worker people with higher levels of education tend to make more ,2
during the last five years iran has perpetrated terror attacks in different countries on five continents ,"foreign-policy,terrorism",donald-trump,President-Elect,New York,republican,63.0,114.0,51.0,37.0,61.0,a speech to the American Israel Public Affairs Committee,trump said that during the last five years iran has perpetrated terror attacks in different countries on five continents he has a point that iran is widely believed to be supporting or trying to support armed or terrorist groups in many countries around the world though the exact number is not known with any specificity outside tehran however thats not the same thing as actually perpetrating terrorist attacks as trump indicated even though his apparent source material only referred to activity not attacks ,3
president obama has left the u s with the lowest number of active duty troops since before world war ii putting the nation at risk ,military,jack-kingston,U.S. Representative,Georgia,republican,3.0,1.0,4.0,3.0,0.0,Campaign ad,changing technologies and strategies for deployment make the comparison to the pre pearl harbor days a bit of a stretch the reduction of active troops has a clear effect on the scope of missions the united states can take on globally but whether citizens at home are seeing a greater risk is less clear ,3
say michelle obama mandates weighing children in day care ,"children,corrections-and-updates,food-safety,government-regulation,public-health",blog-posting,,,none,7.0,19.0,3.0,5.0,44.0,posts on social media,bloggers say michelle obama mandates weighing children in day care a law she supported that was passed by unanimous consentin the senate has set in motion a proposed study of how children in day care are eating and part of the monitoring would include periodically weighing the participating students however the headlines of most of the posts on social media painted this as a sweeping new requirement for all children in day care this version corrects a mathematical error in the initial posting of this story ,1
every student paying out of state tuition actually covers more than the cost of instruction ,immigration,james-jolly,,,none,0.0,0.0,0.0,0.0,0.0,a University of Georgia System newsletter,again that s less than uga s out of state tuition and fees which were that year students who pay out of state tuition frequently receive scholarships and other money from their college to help them with costs but if they cannot document their lawful immigration status they are not eligible said john millsaps a spokesman for the board of regents multiple approaches conclude that the cost of educating students in georgia s public colleges is less than full out of state tuition and fees this means that if illegal immigrants pay the proper price taxpayers are not financing their education ,5
the georgia department of education has implemented a new policy beginning in august that states that public schools will no longer accept credits from home school entities or non traditional education centers ,education,nancy-gordeuk,"founder, TNT Academy",Georgia,none,0.0,0.0,1.0,0.0,0.0,an online posting,gordeuk is correct in noting that the transfer credit policy has changed but the local school districts can make the decisions on how that process is handled ,3
says its not possible for some wisconsin residents to watch packers games theyre forced to watch viking games so he got a law passed to fix the problem ,"population,market-regulation,sports",ron-johnson,,Wisconsin,republican,14.0,6.0,10.0,10.0,1.0,a radio ad,the packers a socialist organization scott walker once compared himself to packers quarterbacks brett favre and aaron rodgers after being criticized by donald trump ,2
democratic sens ed markey al franken and jeanne shaheen took bribes from iran they back insane nuke deal ,"foreign-policy,nuclear",blog-posting,,,none,7.0,19.0,3.0,5.0,44.0,posts on the Internet,posts on the internet said that markey franken and shaheen took bribes from iran on their way to supporting the nuclear agreement with iran the donations came from a group of iranian americans and not the government of iran and the allegation glosses over the fact that many top republicans who oppose the nuclear deal also received the same type of support from the same group ,0
president barack obamas latest executive order mandates the apprehension and detention of americans who merely show signs of respiratory illness ,"ebola,public-health",blog-posting,,,none,7.0,19.0,3.0,5.0,44.0,an article posted on Infowars.com,infowars com said obamas latest executive order mandates the apprehension and detention of americans who merely show signs of respiratory illness thats a fundamental misreading of the executive order obama signed and the power the federal government has the updates obama made to a executive order do not mandate the apprehension and detention of people who show signs of respiratory illness has nothing to do with the current ebola crisis and only affect people entering the country or crossing state lines ,0
the milwaukee county sheriffs department plays only a limited role as a traditional law enforcement agency and in reported far fewer crimes to the fbi than the university of wisconsin milwaukee police did ,"county-budget,county-government,crime",chris-abele,Philanthropist,Wisconsin,none,3.0,5.0,4.0,4.0,2.0,a speech,so while the sheriffs office does handle some serious crimes most of its traditional police work involves lesser offenses our conclusion abele said the sheriffs office plays only a limited role as a traditional law enforcement agency and in reported far fewer crimes to the fbi than uwm police did on the other hand the sheriffs office runs jails patrols freeways and provides other services that other police agencies rely on and that are essential components of traditional law enforcement ,3
obama makes huge move to ban social security recipients from owning guns,"disability,guns,retirement,social-security",blog-posting,,,none,7.0,19.0,3.0,5.0,44.0,various conservative websites,bloggers such as the conservative tribune wrote headlines like this one spread this obama makes huge move to ban social security recipients from owning guns this is a vast exaggeration of the actual policy under consideration it would not affect all social security recipients but rather those who have already been declared mentally incompetent and thus ineligible under current law from purchasing a gun and it is targeted at blocking gun purchases not taking away guns from people who already have them only in california could the policy lead to increased gun seizures and only potentially for mentally incompetent residents of the state who would be newly added to the backgroundcheck database ,1
i never supported a state income tax for texas ,taxes,paul-sadler,Lawyer,Texas,democrat,1.0,0.0,1.0,2.0,1.0,the U.S. Senate candidate debate at WFAA-TV in Dallas.,sadler said he has never supported a state personal income tax to the contrary he authored a proposal that with voter approval would have resulted in a state personal income tax dedicated to education and five years later he was clear about not ruling out legislative study of an income tax as members explored tax options however sadlers rejoinder that he never supported an income tax isnt supported by his legislative record or his past comments ,0
unlike virtually every other campaign we dont have a super pac ,campaign-finance,bernie-s,U.S. Senator,Vermont,independent,18.0,12.0,22.0,41.0,0.0,comments on Twitter.,sanders tweeted unlike virtually every other campaign we don t have a super pac which collects money from billionaires and corporations out of the presidential candidates sanders is one of five who doesnt have an affiliated super pac trump has appeared at a fundraiser for one super pac thats also received donations from his in laws sanders meanwhile has disassociated himself with these groups through statements and legal action ,4
within just a few years immigration as a share of national population is set to break all historical records ,immigration,donald-trump,President-Elect,New York,republican,63.0,114.0,51.0,37.0,61.0,a speech in Arizona,trump said within just a few years immigration as a share of national population is set to break all historical records historic data and projections suggest the foreign born population is rising a new record could be reached in about seven years according to census bureau estimates at current levels it may take longer trump didnt specify in how many years the record would be broken but data points to a probable new record in fewer than years ,4
ed gillespies firm even lobbied for five foreign governments including a dictator now awaiting trial for war crimes ,"candidates-biography,message-machine-2014",mark-warner,U.S. Senator,Virginia,democrat,3.0,1.0,6.0,3.0,0.0,a TV ad.,warners ad says gillespies firm lobbied for five foreign governments including a dictator now awaiting trial for war crimes the ad which is carefully worded has a point that gillespies firm lobbied for five foreign governments including the ivory coast whose former ruler gbagbo is awaiting trial at the international criminal court but the ads effort to link gillespie to a brutal dictator lacks important context gillespie had been on leave from the firm for more than a year when the ivory coast deal was signed none of the companys federal disclosures indicate gillespie was involved in the representation of any foreign clients and gbagbo was charged with crimes against humanity for events that happened in and well after the firms relationship with the ivory coast ended ,3
we have a system now where in states the highest paid public employee is the state universitys head football or basketball coach ,"education,sports,state-budget",jim-moran,U. S. Congressman,Virginia,democrat,2.0,1.0,1.0,6.0,1.0,a Facebook post,moran said that in states the highest paid public employee is the state universitys head football or basketball coach the congressman is correct if we focus on the guaranteed total pay of coaches but theres a caveat state taxpayers usually pay a small share of coaches salaries at large universities most of the money comes from school affiliated foundations endorsements broadcast contracts and the like if we only consider the direct taxpayer subsidy to salaries coaches are the highest paid public employees in at most states and likely less ,4
because of violence spreading from mexico youve got bullets hitting the city hall in el paso youve got bombs exploding in el paso ,"crime,drugs,homeland-security,immigration",rick-perry,Governor,Texas,republican,30.0,30.0,42.0,23.0,18.0,an interview, american citizens are advised avoid the area around the consulate general until it reopens in march a consulate employee and her husband were gunned down as they drove in their car about a block from the u s mexican border bridge on a major juarez thoroughfare all in all perrys correct that bullets coming from across the border hit el pasos seat of city government no bombs have exploded in el paso however though one went off in juarez ,3
decriminalizing marijuana will save the state anywhere from million to million dollars ,"crime,criminal-justice,drugs,government-regulation,legal-issues,marijuana,public-health,state-finances",john-g-edwards,State Representative,Rhode Island,democrat,0.0,1.0,0.0,1.0,0.0,a debate on the House floor,edwards later backed away from the million figure yet neither he nor any of the advocates he worked with to get the legislation passed could substantiate even the lesser amount get updates from politifactri on twitter ,1
says there are concrete examples of university of texas job applicants or prospective applicants and students as well as invited speakers changing their minds because of handguns being allowed in campus buildings and classrooms ,"education,guns",lisa-moore,"Professor, Department of English, The University of Texas at Austin",Texas,none,0.0,0.0,0.0,0.0,0.0,"an interview for NPR's ""All Things Considered""",moore told npr there are concrete examples of ut job applicants prospective students and invited speakers deciding not to come to the university because of conceal carry permit holders newly being allowed to bring handguns into campus buildings including classrooms not naming names uts administration says this is so we separately identified two out of state professors a prospective graduate student and the mother of a high school student who cited the change in gun law and policy for not continuing to seek a ut position or not applying to come there plus an outside speaker who reportedly resisted an invitation to speak on campus before relenting ,5
the massachusetts health care plan is wildly unpopular among state residents ,"health-care,polls,pundits",laura-ingraham,Political commentator and radio talk show host,,none,2.0,5.0,1.0,0.0,1.0,"an interview on Fox News' ""O'Reilly Factor""",so where does this leave us the harvard data contradicts ingrahams argument showing a fair amount of support for the law in general alongside feelings that its not doing much for them personally ,1
the irs scandal clearly showed some criminal behavior ,"legal-issues,taxes",mike-rogers,national security commentator for CNN,Michigan,republican,1.0,1.0,1.0,2.0,1.0,"an interview on CBS' ""Face the Nation""",rogers said the irs scandal clearly showed some criminal behavior but the experts we interviewed were skeptical that such a threshold has been met at least for now in all experts said rogers use of the adverb clearly went too far if anything they suggested murky might be a more appropriate descriptor ,2
tsa will accept drivers priv cards for id at the airport,immigration,lars-larson,radio talk show host,Oregon,none,1.0,1.0,0.0,1.0,0.0, an email, its not an immigration check the ruling oregon voters on nov will decide the fate of measure which if passed will allow dmv to issue driver cards to oregon residents who cant prove legal residency supporters and the ballot measure itself say the cards could not be used to board airplanes but tsa officials the people checking passengers onto planes say otherwise ,5
forty percent of people in this country illegally are overstaying visas ,immigration,marco-rubio,U.S. Senator,Florida,republican,33.0,24.0,32.0,35.0,5.0,an appearance on 'Fox & Friends',rubio said percent of people in this country illegally are overstaying visas this widely cited statistic is an estimate based on research that has roots going back to the s but because federal agencies havent provided new data theres little for analysts to use to provide an updated figure experts including the demographer who created the initial estimate told us that while illegal immigration trends have changed over the years percent can still be considered an acceptable estimate ,4
says lee fisher wanted a billion tax increase which could have driven countless jobs out of state ,"economy,message-machine,stimulus,taxes",american-crossroads,,,republican,5.0,5.0,4.0,0.0,0.0,an election ad, billion thats one element of accuracy but the ad leaves out important details needed to fully present the statement in proper context ,3
scientists project that the arctic will be ice free in the summer of ,"climate-change,environment",john-kerry,Secretary of State,Massachusetts,democrat,3.0,2.0,2.0,5.0,0.0,an op-ed published in the Huffington Post,however he has based his prediction on the earliest and most extreme estimate when a much wider range of estimates are available and most project the turning point will occur decades from now ,2
ilana shafran mandels stake in forest city enterprises constitutes significantly less than percent of the companys shares and any implication of a conflict of interest is legally incorrect ,"candidates-biography,transparency",josh-mandel,Ohio treasurer,Ohio,republican,4.0,5.0,4.0,5.0,6.0,a news release,and it isnt to say that democrats wont look at her roughly half a million dollar stake in forest city and ask whether her husband should have abstained from voting strictly on principle were willing to bet on that but the mandel campaign is accurate in describing her share of forest city ownership as minor and it is correct in citing the advisory opinion that would appear to apply to mandels legislative vote ,5
